,0,1,2,3,4
0,11588866,2022-02-03 09:20:00,13.05,13.25,3.75
1,11592706,2022-02-03 09:20:00,863.0,922.15,740.0
2,11595266,2022-02-03 09:20:00,682.0,728.65,559.1
3,11597314,2022-02-03 09:20:00,592.05,633.75,469.6
4,11579394,2022-02-03 09:20:00,1841.35,1896.9,1751.2
5,11585794,2022-02-03 09:20:00,9.95,10.2,3.15
6,11586562,2022-02-03 09:20:00,10.8,11.15,3.45
7,11587842,2022-02-03 09:20:00,11.5,11.85,3.35
8,11605762,2022-02-03 09:20:00,162.6,164.95,83.75
9,11614722,2022-02-03 09:20:00,251.65,272.3,159.25
10,260105,2022-02-03 09:20:00,39314.05,39393.0,39217.1
11,11581186,2022-02-03 09:20:00,1742.0,1750.8,1739.0
12,11591938,2022-02-03 09:20:00,18.25,18.75,4.85
13,11617794,2022-02-03 09:20:00,440.05,500.6,344.2
14,11628802,2022-02-03 09:20:00,6.55,7.1,3.4
15,11597570,2022-02-03 09:20:00,59.5,60.0,19.1
16,11621122,2022-02-03 09:20:00,53.0,55.95,16.2
17,11621378,2022-02-03 09:20:00,517.25,592.4,424.8
18,11621890,2022-02-03 09:20:00,36.35,39.45,11.6
19,11569666,2022-02-03 09:20:00,2340.0,2453.8,2340.0
20,11581442,2022-02-03 09:20:00,9.15,9.45,3.0
21,11625474,2022-02-03 09:20:00,12.05,13.9,5.5
22,11568898,2022-02-03 09:20:00,2543.2,2550.0,2541.75
23,11575042,2022-02-03 09:20:00,6.8,6.95,2.35
24,11575554,2022-02-03 09:20:00,6.9,7.1,2.35
25,11589890,2022-02-03 09:20:00,1145.8,1202.45,1039.35
26,11600386,2022-02-03 09:20:00,434.0,456.85,314.45
27,11602178,2022-02-03 09:20:00,363.0,371.5,242.7
28,11615746,2022-02-03 09:20:00,144.0,145.6,59.8
29,11628546,2022-02-03 09:20:00,1072.35,1077.15,1072.35
30,11595010,2022-02-03 09:20:00,34.85,35.5,9.25
31,11572738,2022-02-03 09:20:00,6.2,6.4,2.2
32,11616258,2022-02-03 09:20:00,105.5,107.45,38.05
33,11627010,2022-02-03 09:20:00,970.35,1006.6,929.2
34,12346114,2022-02-03 09:20:00,1262.6,1265.25,1262.6
35,11568386,2022-02-03 09:20:00,2634.8,2680.9,2634.8
36,11592194,2022-02-03 09:20:00,953.8,1016.9,836.2
37,11607298,2022-02-03 09:20:00,238.55,240.8,130.45
38,11624706,2022-02-03 09:20:00,690.0,792.9,600.0
39,11589378,2022-02-03 09:20:00,1248.4,1293.25,1161.45
40,11598338,2022-02-03 09:20:00,510.9,542.8,384.35
41,11569410,2022-02-03 09:20:00,5.85,6.1,2.1
42,11625218,2022-02-03 09:20:00,782.6,869.85,709.25
43,11626242,2022-02-03 09:20:00,877.0,946.6,791.75
44,11623170,2022-02-03 09:20:00,24.8,27.9,8.75
45,11578114,2022-02-03 09:20:00,7.5,7.6,2.6
46,11581698,2022-02-03 09:20:00,1644.85,1693.6,1496.4
47,11587586,2022-02-03 09:20:00,1442.75,1500.0,1382.9
48,11614466,2022-02-03 09:20:00,187.45,189.5,90.55
49,11626498,2022-02-03 09:20:00,8.95,10.05,4.15
50,11579138,2022-02-03 09:20:00,7.95,8.2,2.65
51,11588610,2022-02-03 09:20:00,1347.0,1413.75,1228.35
